text	label
what is 900 times 8	calculator
add 45 to 87 plus 54 plus 43 plus 22	calculator
what is the square root of sixteen	calculator
what is 300 divided by 42	calculator
what is 2+2	calculator
can you add 5 and 89	calculator
tell me what 1875 plus 3459 equals	calculator
what is the square root of 2784	calculator
what is 8 factorial	calculator
how many times does 8 go into 2000	calculator
i need to know what is 85% of $1500	calculator
what is the square root of 31	calculator
what is 2/3 x 1/9	calculator
what is 25% of $54,788	calculator
can you calculate the square root of 172	calculator
can you calculate 18 divided by 45	calculator
how do i ask the ai to help me with math problem	calculator
what is 005 percent of 1 percent	calculator
what is 63 percent of 145	calculator
what is 15% of 3143	calculator
what is 4 + 7	calculator
what is 34 times 80908	calculator
can you factor x squared plus 4 x plus 4	calculator
do i have any appointments on my calendar march 22nd	calendar
tell me what's on my calendar for march 22nd	calendar
do i have anything scheduled on january 1st	calendar
did i set a day on my calendar for voting in the next election	calendar
what do i have planned for 3/5	calendar
what is on march 2 calendar	calendar
how is my calendar looking for may 6th	calendar
what time is my haircut on wednesday	calendar
tell me what is on my calendar for march 2	calendar
does my calendar include an event called shana's baby shower	calendar
what's in the books for april 30th	calendar
what's on my agenda for tomorrow	calendar
what do i have on my calendar for monday the 1st of march	calendar
tell me what my calendar looks like for april 13	calendar
when am i next having a meeting in december	calendar
check what's on my calendar for tuesday	calendar
what do i have going on for 12/03/2019	calendar
what do i have on my calendar for march 2	calendar
do i have any appointments on tuesday	calendar
please inform me what is showing on my calendar for the 17th of march	calendar
did i set march 10th as my doctor's appointment	calendar
what am i supposed to be doing today	calendar
let me know my march 2 calendar	calendar
what's on my schedule for may 3	calendar
what's on my calendar for march 20th	calendar
do i have anything on my calendar for may 3	calendar
what day did i set on my calendar for the first day of school	calendar
read back my day for march 4th 2019	calendar
i must know what is currently on my calendar for friday the 1st	calendar
what items do i have on my calendar for easter	calendar
what is currently on my calendar for friday the 1st	calendar
i have what to do on wednesday	calendar
do i have anything on my calendar next sunday	calendar
are there any active events for march 4th 2019	calendar
what do i have to do on march 2 that's on my calendar	calendar
what do i have to do on january 1st	calendar
are there any events on my calendar for march 2nd	calendar
can you see whether i have an event called amy's surprise party on my calendar	calendar
what do i have scheduled on 3/15	calendar
tell me what's on the calendar for saturday	calendar
retrieve events on my calendar	calendar
what do i have planned for tomorrow	calendar
what've i got set for friday, the 13th, of next year	calendar
what's happening on may 3rd	calendar
does my calendar have anything for january 1st	calendar
i wanna know what is currently on my calendar for friday the 1st	calendar
what do i have going on on my calendar for march 18th	calendar
do i have 30th birthday party on my calendar	calendar
is anything happening on march 4th 2019	calendar
tell me any events scheduled on my calendar for april 15	calendar
do i have any items on my calendar for march 21st	calendar
what is on my calendar next sunday	calendar
what's on my calendar for march 01	calendar
is my meeting with frank on my calendar	calendar
is there an event titled anniversary dinner on my calendar	calendar
what have i got planned for the date of april 23	calendar
i gotta know what is currently on my calendar for friday the 1st	calendar
check my calendar for 30th birthday party	calendar
do i have anything scheduled for thursday the 14th	calendar
on tuesday you are supposed to have a meeting	calendar
remove meeting with carla from the calendar	calendar_update
clear my entire schedule for april 1	calendar_update
add a vet appointment for 5 pm on saturday	calendar_update
