text	label
I did a cash deposit to my account but my balance is still the same. What happened?	balance_not_updated_after_cheque_or_cash_deposit
I still do not see the cash deposit in my account from last week. Why?	balance_not_updated_after_cheque_or_cash_deposit
I deposited a cheque, why isn't my balance showing that I did?	balance_not_updated_after_cheque_or_cash_deposit
I deposited cash this morning, but it's not showing up in my account. Can you tell me where's my money?	balance_not_updated_after_cheque_or_cash_deposit
My account balance has not updated since I deposited a cheque recently.	balance_not_updated_after_cheque_or_cash_deposit
cash and check deposit has not gone thru	balance_not_updated_after_cheque_or_cash_deposit
I am still waiting for the cash to be returned from a cheque I deposited!	balance_not_updated_after_cheque_or_cash_deposit
Why is my last cheque deposit taking so long?	balance_not_updated_after_cheque_or_cash_deposit
The cheque I sent to you to have deposited a couple days ago has not cleared in my account yet. What is the issue?	balance_not_updated_after_cheque_or_cash_deposit
my balance has not changed, despite depositing a cheque	balance_not_updated_after_cheque_or_cash_deposit
I am worried about the amount of my cheque, which should be credited to my account few days before. As i have already sent you the cheque.	balance_not_updated_after_cheque_or_cash_deposit
I've deposited a check but the cash isn't showing that it's there yet.	balance_not_updated_after_cheque_or_cash_deposit
I deposited cash into my account, why do I not see it?	balance_not_updated_after_cheque_or_cash_deposit
I Submitted a cheque couple of days ago, nothing happened to my account yet.What could be the possible issue?	balance_not_updated_after_cheque_or_cash_deposit
Please, tell me why I can't have the funds I deposited a week ago? I need the money now.	balance_not_updated_after_cheque_or_cash_deposit
I put some money in my account the other day and it's not gone in yet, can you help with this?	balance_not_updated_after_cheque_or_cash_deposit
Why isn't my cash deposit showing up in my account? I deposited it this morning.	balance_not_updated_after_cheque_or_cash_deposit
After trying to update my account balance yesterday by cheque it doesn't seem to working. Shouldn't the process be quicker? I need my account looked at because there appears to be a problem.	balance_not_updated_after_cheque_or_cash_deposit
When will my deposit from this morning show up?	balance_not_updated_after_cheque_or_cash_deposit
Why hasn't my balance been updated? I've deposited a few cheques some days ago!	balance_not_updated_after_cheque_or_cash_deposit
My account balance doesn't reflect an update I made by cheque yesterday. Is something wrong or is the system slow?	balance_not_updated_after_cheque_or_cash_deposit
I made a check deposit but the cash hasn't arrived in my account yet.	balance_not_updated_after_cheque_or_cash_deposit
Why am I not seeing the check I deposited this morning in my account?	balance_not_updated_after_cheque_or_cash_deposit
Why is my balance still the same after a cheque deposit?	balance_not_updated_after_cheque_or_cash_deposit
I deposited money but my balance hasn't been updated yet.	balance_not_updated_after_cheque_or_cash_deposit
I deposited cash but it isn't showing up in my account	balance_not_updated_after_cheque_or_cash_deposit
When will I see my cash, since I already deposited my check?	balance_not_updated_after_cheque_or_cash_deposit
How long does it take to show a deposit I made to my balance?	balance_not_updated_after_cheque_or_cash_deposit
I had a cheque deposited, but I don't see my money yet?	balance_not_updated_after_cheque_or_cash_deposit
The cast deposit from a week ago still is not in my account. Why?	balance_not_updated_after_cheque_or_cash_deposit
Why is my money not in my account. I have already sent it out.	balance_not_updated_after_cheque_or_cash_deposit
Why is my deposit still pending?	balance_not_updated_after_cheque_or_cash_deposit
Why is my check still not showing up on my account? It's been a week already	balance_not_updated_after_cheque_or_cash_deposit
How long do deposits take to appear? I've been waiting for more than a week and need the money!	balance_not_updated_after_cheque_or_cash_deposit
I put some cash into my account but it's not displaying that on my balance.	balance_not_updated_after_cheque_or_cash_deposit
I sent a cheque to you a few days ago and the deposit has yet to appear in my account. I need this money, what is the problem?	balance_not_updated_after_cheque_or_cash_deposit
What is preventing me from adding a specific beneficiary?	beneficiary_not_allowed
Just received a message that my transfer is not possible??  What is going on.  I have done this before with no issues.	beneficiary_not_allowed
I was trying to purchase some crypto and the app won't allow me to do it. What's the deal with this? I really wanted to complete the exchange.	beneficiary_not_allowed
For what reason can I not transfer money to a beneficiary?	beneficiary_not_allowed
why didnt my account allow a transfer	beneficiary_not_allowed
Why would I receive an error that my transfer isn't possible when I've done it before?	beneficiary_not_allowed
Why won't my transfer to another account work?	beneficiary_not_allowed
Am I allowed to transfer money to a beneficiary?	beneficiary_not_allowed
What are the reasons a beneficiary would be denied?	beneficiary_not_allowed
I have to transfer money over to my mother, and I have tried numerous times and all that keeps happening is error messages.	beneficiary_not_allowed
My beneficiary didn't receive my transfer	beneficiary_not_allowed
I need to move money to another beneficiary. Why is it not working?	beneficiary_not_allowed
I am trying to complete a transfer but I keep getting an error message.	beneficiary_not_allowed
My transfer to another account was not allowed. Why is that?	beneficiary_not_allowed
Why can't I transfer money to a beneficiery?	beneficiary_not_allowed
Why didn't my transfer to a beneficiary go through?	beneficiary_not_allowed
Why am I not allowed to transfer money to my cryptocurrency exchange?	beneficiary_not_allowed
why wasn't a transfer to account approved	beneficiary_not_allowed
I keep getting an error message when I'm trying to transfer funds! Why aren't you accepting that?	beneficiary_not_allowed
Why wasn't my payment to beneficiary X approved?	beneficiary_not_allowed
beneficiary transfer problems?	beneficiary_not_allowed
