text	label
From: pyke@cbnews.cb.att.com (james.m.pyke)Subject: Need a card for SONY 1320I recently made the mistake of purchasing a SONY CPD-1320 monitor for myMac IIci.  The monitor is very good, however it seems that the IIci does notsupport VGA (then why did you buy it you ask?  I am stupid I reply).  What Iam looking for is a video card, preferably 8 bit, which supports VGA.  I aminterested in any information I can get.  Offers for the sale of applicablecards will also be considered.  Thanks in advance.Jim Pyke	comp.sys.mac.hardware
From: rhn@netcom.com (Ron Nicholson)Subject: Re: Can Mac Superdrives read Unix disks?There are several programs on sumex that allow Macs with superdrives toread and write unix tar diskettes.----- ---Ronald H. Nicholson, Jr.rhn@netcom.com, rhn@sigm.com, N6YWU, (408)296-7535#include <cannonical.disclaimer>	comp.sys.mac.hardware
"From: l.d.sanders@larc.nasa.gov (Lyle D. Sanders)Subject: Stylewriter I vs. IIDoes anyone know what the differences are between the Stylewriterand the Stylewriter II?Please respond via e-mail to:	l.d.sanders@larc.nasa.govThanks.--  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --Lyle D. Sanders                                      L.D.Sanders@LaRC.NASA.GOVUNISYS Government Systems Inc.                                  (128.155.4.44)Mail Stop 157-B                                      (804) 864-7470 VOICENASA Langley Research Center                         (804) 864-7604 FAXHampton, VA 23681-0001______________________________________________________________________________""I do not feel obliged to believe that the same God who endowed us with sense,reason and intellect has intended us to forgo their use.""   -- Galileo Galilei______________________________________________________________________________"	comp.sys.mac.hardware
"From: ctrbdo@iapa.uucp%mailhost.ecn.uoknor.edu (bryan d oakley)Subject: In defense of Performas (was Re: Performa or LC???)From article <1993Apr22.165659.8890@desire.wright.edu>, by demon@desire.wright.edu (Not a Boomer):> In article <1993Apr20.173656.21742@tolten.puc.cl>, rcvillab@isluga.puc.cl (Rodrigo Carlos Villablanca) writes:>> Hi!!>> I have a question:>>    Which is the diference between Performa 450 and LCIII?>>    I want to know which is better.>>    If you know the specifications and the prices of this computers, can>> you tell me by email to ----> rcvillab@isluga.puc.cl>>    I'd like to know the diference between the apple monitor('14) and the >> performa monitor too.> > 	Performa 200 == Classic II> 	Performa 400 == LC II> 	Performa 4xx == LC III> 	Performa 600 == well, nothing :)> > 	The Performas are made to be low-cost business solutions.  The 4xx have> bundled software, modems, etc.> 	Because they have no ""retail price"" you might be able to get a steeper> discount on them.  Shop around.> > 	As far as the monitors go, buy 3rd party.  Much cheaper.> > Brett> ________________________________________________________________________________> 	""There's nothing so passionate as a vested interest disguised as an> intellectual conviction.""  Sean O'Casey in _The White Plague_ by Frank Herbert.Hmmm... that's not quite right.  The Performa 600 is Real Darn Closeto the IIvx (but a better buy IMO).  I also don't think they are somuch a 'low-cost business solution', but a low-cost _home_ solution.Why else bundle at ease (among other things)?  Hardly a businessapplication. What do you mean by 'no ""retail price""'.  Quite the contrary, I think.The price is darn near the same all across the country.  That (again,IMO) was one of the selling points of the performas -- ie: no hagglingrequired.  Kinda like the Saturn (car) of the computer set.  Oneprice, medium performance, ready to go.When I shopped for my Performa (600CD), the difference between Sears(*sigh), Montgomery Wards, Silo (*sigh), Circuit City (*sigh*) andBizmart (*sigh*) couldn't have been $100.00.  Why I chose one over theother was based solely on availability and a friendly salesman whowent the extra mile (when did you last hear that about someone whosells Apples?).  Admittedly, except for Montgomery Wards (and Isuspect I was just lucky) all of the salesfolk I spoke to didn't knowdidly about the computers, peecee or mac.  But then, neither did anyof the  Apple dealers I spoke with...If you would've told me a year ago that I would buy a Macintosh fromMontgomery Wards I woulda laughed for a long, long time.  Go figure.I'm *real* happy with my Performa.  Oh, and I bought the ApplePerforma Plus monitor (vs. buying 3rd party).  Happy with thatdecision as well.  I walked in, plopped down some cash, and walked outwith a spankin' new computer the day before Christmas.  -- ---------------------------------------------------------------------Instrument Approach Procedures Automation             DOT/FAA/AMI-230---------------------------------------------------------------------Bryan D. Oakley                   ctrbdo%iapa@mailhost.ecn.uoknor.edu"	comp.sys.mac.hardware
From: Pamela_E._Mullen@dbug.orgSubject: PB 100 to Non Apple PrinterIs there a workaround which will enable me to print to a HPLJ4 from myPowerbook 100? (Actually I'm going to a 4M which will have an Ethernet card inthe LocalTalk slot!!!GRRRRR). Is there some hardware which will enable me tothis easily (kind of plug and play!).Thanks, Pam Mullen--    [ This message was sent by a member of Seattle Mac dBUG's ExChange BBS ]            PO Box 3463, Seattle, WA  98114 USA        Infoline (206) 624-9329	comp.sys.mac.hardware
"From: hades@coos.dartmouth.edu (Brian V. Hughes)Subject: Re: Centris 650 Math CoProcessor optionDavid_Anthony_Guevara@cup.portal.com writes:>Sorry if this is a FAQ.  I don't normally read comp.sys.mac.hardware.>I am purchasing a couple of Centris 650's.  I configured the systems>as follows:>	Eight (8) Mb RAM>	Ethernet>	1 Mb VRAM>	Math CoProcessor option>My purchasing agent told me about the math coprocessor option and sent>me the Apple summary documentation to prove it.  I ordered the coprocessor>option, but I'm really not sure that we needed it.  I thought the '040 chip>had a math coprocessor built into it.  Has Apple had a math coprocessor chip>architectured to keep up with the speed of the '040 chip in the Centris 650?>I am concerned that I may have set up a hardware bottleneck.    Apple has really confused people with this whole thing. I thinkwe'll be answering this question for about the next year or so. There isno ""option"" to get an FPU on a C650. What you have is a choice of CPUs:there is the 68LC040 that does not have an integrated FPU like the full'040 and is only present in the base 4/80 model of the C650 (AppleUSA).And there is the full '040 which you get when you order anything otherthan the base 4/80 configuration. Therefore, since you have ordered oneof the 8MB versions with on-board Ethernet models you will not begetting the LC040. But even if you wanted to have the LC040 you wouldn'tbe able to order a C650 with 8MB RAM, on-board Ethernet and an LC040.It's not an ""option.""    Also, a note to people out there that have 4/80 C650s and C610sthinking that there is an optional FPU, the '040 class chip cannotrecognize an external FPU, so there is no socket on the motherboard fora FPU chip and you cannot go out and purchase an FPU on a PDS card orsomething like that. The only way to get an FPU in these machines is toreplace the LC040 with a full '040. And if you have a C610, you will notneed to worry about a heat sink if you do replace the LC040 with thefull '040, but if you have a 4/80 C650 you do need to have a heat sink.-Hades"	comp.sys.mac.hardware
From: erics@netcom.com (Eric Smith)Subject: Re: pb100 memory upgradejeffe@eniac.seas.upenn.edu (george) writes:>does the pb100 use different memory than the newer models?>I am looking to buy a 2Mb upgrade, so I need to know>which other powerbooks use the same 2Mb card.I think all Powerbooks use the same 2 Meg upgrade, but the4 Meg and 6 Meg upgrades are different for the PB100 thanfor the other PBs.-----Eric Smitherics@netcom.comerics@infoserv.comCI$: 70262,3610	comp.sys.mac.hardware
From: drlovemd@jhunix.hcf.jhu.edu (Steve Liu)Subject: Source for Deskwriter Ink Carts.Could someone please e-mail or post a cheap source for ink carts for the HPDeskwriter?  Original HP carts are preferred, but I will settle forthird-party brands if they are of good quality.+--------------------------------------------------------------------------+ /~~~~~~~\|         ||   _____/|   ||   ||   +----\|         |\_____    |      |   | TTTTTT EEEEE VV     VV EEEEE     |      |   |   TT   EE     VV   VV  EE        | /---/    |   TT   EEEE    VV VV   EEEE      | Steve Liu                    ||         |   TT   EE       VVV    EE    ..  | drlovemd@jhunix.hcf.jhu.edu  ||_________/   TT   EEEEE     V     EEEEE ..  | drlovemd@jhuvms.hcf.jhu.edu  |+---------------------------------------------------------------------------+   	comp.sys.mac.hardware
From: Vincent.Iannelli@launchpad.unc.edu (Vincent Iannelli)Subject: Accelerators for SEThe is a 3-4 week backorder, but they are shipping.--   The opinions expressed are not necessarily those of the University of     North Carolina at Chapel Hill, the Campus Office for Information        Technology, or the Experimental Bulletin Board Service.           internet:  laUNChpad.unc.edu or 152.2.22.80	comp.sys.mac.hardware
"From: Dale_Adams@gateway.qm.apple.com (Dale Adams)Subject: Re: 72-pin SIMMS for Q-800, be careful before buyingIn article <C5w9v0.FCE@news.cso.uiuc.edu> Marty Sachs <msachs@ux1.cso.uiuc.edu> writes:> I purchased 2x8 MB 72-pin (60 ns) SIMMs for my Quadra 800 from Chip> Merchant (I've been very satisfied with them in the past).  Either one> alone works, but both together fail.  I called Apple for advice and was> told that there was a problem with ""Composite"" SIMMs.  Only non-composite> SIMMs should be used with the Q-800.  Chip Merchant confirmed that they> presently sell only composite 72-pin SIMMs.  So, Q-800 SIMMs need to be> both 60 ns and non-composite.8 MB SIMMs do not have to be composite SIMMs, although many (most?) 16 MB SIMMs are.  72-pin SIMMs allow two memory banks per SIMM, thus permitting the use of 4 Mb DRAM devices (the same ones used on 4 MB SIMMs) to be used for two 4 MB banks on one SIMM.  I can't imagine that it would be cheaper to build an 8 MB SIMM using 1 Mb DRAMs as the 4 Mb parts reached (and exceeded) bit for bit price parity with the 1 Mb parts some time ago.  It's probably possible to build a single-bank 8 MB SIMM using 4 Mb parts - this could cause problems in a Q800.  I'm not sure why you'd want to do this, though, as a dual-bank 8 MB SIMM would be cheaper to build than a single-bank composite one.- Dale Adams"	comp.sys.mac.hardware
"From: blaine@catt.ncsu.edu (Grey Mull)Subject: HELP formatting NT disk array		I have a Northern Telecom disk array dated 1987 that has two 253MB drivesunits in it and I cannot get it formatted.  I set the SCSI ID on 1 and mysoftware recognizes the unit, but I cannot mount it or anything - do I haveto use BOTH drives in the array? 	Any help with these drives or possibly newer software than what I'm using(FWB HDT1.0 and 1.1) will be greatly appreciated!-grey Grey Mull                   ******************************************blaine@catt.ncsu.edu         * Smoke pot, dodge the draft, cheat on   *gbmull@eos.ncsu.edu          * your wife, become President ...        *NCSU CATT Program            ************THE AMERICAN DREAM************"	comp.sys.mac.hardware
