text	label
"From: adam@endor.uucp (Adam Shostack)Subject: Arafat (Re: Sampson)In article <5897@copper.Denver.Colorado.EDU> aaldoubo@copper.denver.colorado.edu (Shaqeeqa) writes:>In article <1993Apr10.182402.11676@colorado.edu> perlman@qso.Colorado.EDU (Eric S. Perlman) writes:>>Perhaps, though one can argue about whether or not the current>>Palestinian delegation represents the PLO (I would hope it does not, as>>the PLO really doesn't have that kind of legitimacy).>Does it matter to you, Naftaly, Adam, and others, that Arafat>advises the delegation and that the PLO, overall, supports it?  Does>it also matter that Arafat, on behalf of the PLO, recognizes Israel>and its right to exist?  Further, does Israel's new policy concerning>direct negotiations with the PLO hold any substance to the situation>as a whole?No, he does not.  Arafat explicitly *denies* this claim.from a Libyan televison interview with Yasser Arafat 7-19-1991Q: Some people say that the Palestinian revolution has many times changed   its strategies and tactics, something which has left its imprint on the   Palestinian problem and on the Palestinian Liberation Front.  The   [strategies and tactics] have not been clear.  The question is, is the   direction of the Palestinian problem clear?  The Palestinian leadership   has stopped, or at least this is what has been said in the media, this   happened on the way to the dialogue with the United States, the PLO   recognized something called ""Israel""...A: No, no, no!  We do not recognize the State of Israel.  We said   ""recognition"" -- when a Palestinian state is established.  It will then   decide if to recognize Israel or not.  When it is established, its   parliament will convene and decide.>policies which it can justify through occupation.  Because of this,>you have the grassroot movements that reject Israel's authority and>disregard for human rights; and, if Israel was serious about peace, it>would abandon these policies.	And replace them with what?  If Israel is to withdraw itscontrol of any territory, there must be two prerequsites.  One is thatit leads to a reduction in deaths.  The second is that it should notweaken Israels bargianing position with respect to peace talks.	Leaving Gaza unilateraly is a bad idea because it encouragesarabs to think they can get what they want by killing Jews.  The onlyway Israel should pull out of Gaza is at the end of negotiations.These negotiations should lead to a mutually agreeable solution withsecurity guarantees for both sides.	Until arabs are ready to sit down at the table and talk again,they should not expect, or recieve more concessions.AdamAdam Shostack 				       adam@das.harvard.edu""If we had a budget big enough for drugs and sexual favors, we surewouldn't waste them on members of Congress...""   -John Perry Barlow"	talk.politics.mideast
"From: bh437292@longs.LANCE.ColoState.Edu (Basil Hamdan)Subject: RE: was:Go Hezbollah!I will try to answer some of Dorin's questions, even though they werenot addressed to me specifically, but I feel that I am a bit concernedby the thread since I am a Southern Lebanese from a village that is often on the receiving end of Israel's bombs.In the first place the death of three soldiers on a patrol in occupiedLebanese terrritory is NOT an act of terrorism or murder.  It is disingeneous to compare their death to that of athletes in Munichor any other act of terrorism or mrder.  This exercise is aimed solely at diverting the issue and is far from the truth.It seems to me, Dorin, that, you are so remote and ignorant of the problemon the ground that your comments can only be charactrized as irrelevant,and heavily colored by the preconceptions and misinformation.I will try to paint the most accurate picture I can ofwhat the situation really is in South Lebanon.In article <1993Apr15.152455.14555@unocal.com>, stssdxb@st.unocal.com (Dorin Baru) writes:|> Is there any Israeli a civilian, in your opinion ?|> |> Now, I do not condone myself bombing villages, any kind of villages.|> But you claim these are villages with civilians, and Iraelis claim they are |> camps filled with terrorists. You claim that israelis shell the villages with the|> 'hope' of finding a terrorist or so. If they kill one, fine, if not, too bad, |> civilians die, right ? I am not so sure. I am.  I was back in my home village this last summer.  For your informationwe are PEOPLE, not a bunch of indiscriminate terrorists.  Most of the people in my village are regular inhabitants that go about their dailybusiness, some work in the fields, some own small shops, others areolder men that go to the coffe shop and drink coffee.  Is that so hard toimagine ????  It is NOT a ""terrorist camp"" as you and the Israelis like to view the villages they are small communities with kids playing soccerin the streets, women preparing lunch, men playing cards, etc.....SOME young men, usually aged between 17 to 30 years are members ofthe Lebanese resistance.  Even the inhabitants of the village do not know who these are, they are secretive about it, but most people oftensuspect who they are and what they are up to.  These young men aresupported financially by Iran most of the time.  They sneak arms andammunitions into the occupied zone where they set up booby trapsfor Israeli patrols.  Every time an Israeli soldier is killed or injuredby these traps, Israel retalliates by indiscriminately bombing villagesof their own choosing often killing only innocent civilians.  Once theyare back they announce that they bombed a ""terrorist  hideout"" wherean 8 year old girl just happened to be.We are now accustomed to Israeli tactics, and we figure that this is the Israeli way of telling us that ""if you're gonna hurt our soldiersyou're gonna pay the price"".  We accept this as a price we have to payto free our land, Israel knows very well that it is not really hurtingthe resistance that much militarily with these strikes, but ratherjust keeping the pressure on the villagers to demand from their young men to stop attacking Israeli soldiers since these attacks aretaking a heavy toll on the lives of the civilian villagers.Israel's retalliation policy is cold hearted, but a reality thatwe have come to accept and deal with, the Lebanese Resistanceon the other hand is not going to stop its attacks on OCCUPYING ISRAELI SOLDIERS until they withdraw, this is the only real leverage that they have to force Israel to withdraw.The people of South Lebanon are occupied, or shelled by Israel on a regular basis.  We do not want to be occupied.  If Israel insists thatthe so called ""Security Zone"" is necessary for the protection of Northern Israel, than it will have to pay the price of its occupationwith the blood of its soldiers.  If Israel is interested in peace,than it should withdraw from OUR land.  We are not asking for the establishment of a Lebanese occupied zone in northern Israel to protectour villages that are attacked on a regular basis by Israel, so thebest policy seems to be the removal of Israeli occupation and theestablishment of peace keeping troops along the border.I have written before on this very newsgroup, that the onlyreal solution will come as a result of a comprehensive peacesettlement whereby Israel withdraws to its own borders andpeace keeping troops are stationed along the border to insureno one on either side of the border is shelled.This is the only realistic solution, it is time for Israel torealize that the concept of a ""buffer zone"" aimed at protectingits northern cities has failed.  In fact it has caused much moreIsraeli deaths than the occasional shelling of Northern Israelwould have resulted in.  If Israel really wants to save some Israeli lives it would withdraw unilaterally from the so-called ""Security Zone"" before the conclusionof the peace talks.  Such a move would save Israeli lives,advance peace efforts, give Israel a great moral lift, better Israel's public image abroad and give it an edge in the peace negociations since Israel can rightly claim that it is genuinely interested in peace and has already offered some important concessions.Along with such a withdrawal Israel could demand that Hizbollahbe disarmed by the Lebanese government and warn that it will not accept any attacks against its northern cities and that if such ashelling occurs than it will consider re-taking the buffer zoneand will hold the Lebanese and Syrian government responsible for it.There seems to be very little incentive for the Syrian and Lebanesegoovernment to allow Hizbollah to bomb Israel proper under such circumstances, and now the Lebanese government has proven that it iscapable of controlling and disarming all militias as they didin all other parts of Lebanon.  |> If you ask me those questions, I will have no problem answering (not with a |> question, as you did) : No, NOBODY is qualified candidate for murder, nothing|> justifies murder.I agree, only in the case of the Isareli soldiers their killingCANNOT be qualified as murder, no matter what you say. I have the feeling that you may be able yourself to make|> similar statements, maybe after eliminating all Israelis, jews, ? Am I wrong ?Yes, we have no quarrel with Jews, or Israeli civilians.The real problem is with OCCUPYING Israeli soldiers and those braveIsraeli pilots that bomb our civilian villages every time an occupying soldier is attacked. |> DorinBasil"	talk.politics.mideast
"From: rivk@ellis.uchicago.edu (Naomi Gayle Rivkis)Subject: Re: Banned game?In article <1rv4bc$dho@network.ucsd.edu> wbruvold@weber.ucsd.edu (William Bruvold) writes:>In article <1993May1.172343.6846@midway.uchicago.edu> thf2@midway.uchicago.edu writes:>>>>No, it's an example of ""Things are nowhere near as bad as you characterize."">>The United States police kill as many blacks as Israel kills Palestinians,>>even though the US black population, while admittedly larger, isn't engaged in >>a civil war to attempt to destroy the government........ >>>This probably should not be in this newgroup but Mr Frank is wrong>to use words like civil war or ""destroy the government"" in>discussing the conflict in the _OCCUPIED Territories_.  (Re: the newsgroup -- followups set to talk.politics.mideast where thisbelongs.)This may make the term 'civil war' dubious, but it does nothing to thephrase 'destroy the government'. An occupying government is still a govern-ment, and the Palestinians have made it quite clear that their goal isnot simply to prevent it from occupying the territories that don't con-fer citizenship (which is your own determination of the distinction) butto wipe it out entirely (and, not incidentally, the entire Jewish populationit rules with it). This is an intent to 'destroy the government', nomatter where the government happens to be from.>If the>current government in Isreal would be willing to let all adult individuals>who are capable  to>vote in elections within the _DEFACTO_ boundaries of the Isreali>state, a requirement for being called a democracy in my opinion,Wasn't a requirement for democracy in Athens. For that matter, isn'ta requirement for the term democracy in the United States, which doesn'tlet non-citizens vote either. Both the United States and Israel haveprocesses whereby it is possible to acquire citizenship, with a greatdeal of effort and a modicum of screening -- it's just that it isn'tautomatic for living in the territories. It isn't automatic for livingin New York, either.That said, suit yourself. Having never considered democracy the ultimatein Good In This World, I could care less if you feel like calling Israel,or America, or anywhere else, a democracy. Personally, I withhold theterm from Israel for the same reason I withhold it from Britain... theparliamentary system is a serious handicap.>then Mr. Frank would be correct.  As the current government neither>is willing to >enfrachise the vast majority of individuals in the territories or to>allow these people to have the right to self determination it is not>a civil war or THEIR government, rather it is resitance to a FOREIGN>occupier.Again, suit yourself. In which case Israel is *not* attacking its ownpeople, it is fighting a war on foreign soil, in which case the residentsare entitled to play rough, yes -- but Israel's allowed to get just asrough, within the bare limits of the rules of war. This includes, amongother things, the right to shoot or bomb *anyone* a national of the coun-try in question who is fighting them (which permits mass frontal assaulton all rock-throwers), along with the right to take out any installationof military importance (certain villages with too-good fortifications canbe handled by aerial bombing, as can waterways since they count as supplylines to the enemy), and the right to do anything whatsoever to whateverconstitutes a government that they can lay hands on (if Hamas is tryingto set up as the ruling party, let them beware). If this is not the scenario you want, I recommend you go back to callingit a civil war. Civil wars have to be handled nicer. You cannot say thePalestinians are a nation fighting a resistance war against a foreignnation and still call Israel a government who is treating its own peoplecruelly. If the Palestinians are fighting a war against a foreign country,so is Israel, and the gloves come *off*.	-Naomi-- Yes, it is bread we                                May the Source of peacefight for, but we fight      Naomi Rivkis          in the heavens bring peacefor roses too.          rivk@midway.uchicago.edu   to us, and to all Israel."	talk.politics.mideast
"From: goykhman@apollo.hp.com (Red Herring)Subject: Re: Unconventional peace proposalIn article <1483500348@igc.apc.org> Center for Policy Research <cpr@igc.apc.org> writes:>>From: Center for Policy Research <cpr>>Subject: Unconventional peace proposal>>>A unconventional proposal for peace in the Middle-East.>---------------------------------------------------------- by>			  Elias Davidsson>>Having stated my assumptions, I will now state my proposal.>>1.      A Fund should be established which would disburse grants>for each child born to a couple where one partner is Israeli-Jew>and the other Palestinian-Arab....>5.      The emergence of a considerable number of 'mixed'>marriages in Israel/Palestine, all of whom would have relatives on>'both sides' of the divide, would make the conflict lose its>ethnical and unsoluble core and strengthen the emergence of a>truly civil society. The existence of a strong 'mixed' stock of>people would also help the integration of Israeli society into the    Sounds just like a racial theory that Hitler outlined in Mein Kampf.>Elias Davidsson Post Box 1760 121 Reykjavik, ICELAND-- ------------------------------------------------------------------------------------------Disclaimer: Opinions expressed are mine, not my employer's.------------------------------------------------------------------------------------------"	talk.politics.mideast
"From: eshneken@ux4.cso.uiuc.edu (Edward A Shnekendorf)Subject: Re: ISLAM BORDERS vs Israeli bordershasan@McRCIM.McGill.EDU  writes:>In article <1993Apr5.202800.27705@wam.umd.edu>, spinoza@next06wor.wam.umd.edu (Yon Bonnie Laird of Cairn Robbing) writes:>|> In article <C50wJJ.J4r@newsflash.concordia.ca> ilyess@ECE.Concordia.CA  >|> (Ilyess Bdira) writes:>|> > > 1)why do jews who don't even believe in God (as is the case with many>|> > of the founders of secular zionism) have a right in Palestine more>|> > than the inhabitants of Palestine, just because God gave you the land?>|> G-d has nothing to do with it. Some of the land was in fact given to the  >|> Jews by the United Nations, quite a bit of it was purchased from Arab  >|> absentee landlords. Present claims are based on prior ownership (purchase  >|> from aforementioned absentee landlords) award by the United Nations in the  >|> partition of the Palestine mandate territory, and as the result of  >|> defensive wars fought against the Egyptians, Syrians, Jordanians, et al.>|> >|> ***>|> > 2)Why do most of them speak of the west bank as theirs while most of>|> > the inhabitants are not Jews and do not want to be part of Israel?>|> First, I should point out that many Jews do not in fact agree with the  >|> idea that the West Bank is theirs. Since,  however, I agree with those who  >|> claim the West Bank, I think I can answer your question thusly: the West  >|> bank was what is called the spoils of war. Hussein ordered the Arab Legion  >			^^^^^^^^^^^^^^^^^^^^>This is very funny.>Anyway, suppose that in fact israel didnot ATTACK jordan till jordan attacked>israel. Now, how do you explain the attack on Syria in 1967, Syria didnot>enter the war with israel till the 4th day .Syria had been bombing Israeli settlements from the Golan and sendingterrorist squads into Israel for years.  Do you need me to provide specifics?I can.Why don't you give it up, Hasan?  I'm really starting to get tired of your empty lies.  You can defend your position and ideology with documented factsand arguments rather than the crap you regularly post.  Take an example fromsomeone like Brendan McKay, with whom I don't agree, but who uses logic anddocumentation to argue his position.  Why must you insist on constantly spoutingbaseless lies?  You may piss some people off, but that's about it.  You won'tprove anything or add anything worthy to a discussion.  Your arguments just prove what a poor debater you are and how weak your case really is.All my love,Ed."	talk.politics.mideast
From: cramer@optilink.COM (Clayton Cramer)Subject: Re: Why not concentrate on child molesters?In article <1993Apr3.165155.1@kosmos.wcc.govt.nz>, quirke_a@kosmos.wcc.govt.nz writes:> cramer@optilink.COM (Clayton Cramer) writes:# # I thought I was clear.  Because homosexuals support laws to force# # employment of homosexuals against the will of some employers, they# # are attempting to interfere with private acts between mutually consenting# # adults.# #    Ok, I'll leave others to discuss your use of statistics, but I think I'm# able to discuss liberterian ideas.#    The ideas are good. They seek to maximise individual rights by keeping# governments out of transactions between consenting adults. If an employer wants# to discriminate against a group, she/he should be allowed to to maximise their# freedom. The discriminatees can go elsewhere.#    Unfortunately, it doesn't relate to maximising total individual rights# within a community. If an employer or shopkeeper or whatever can discriminate# in this way, then the freedom of the discriminatee goes down. Because people do# not live in perfect economic conditions, with perfect mobility, unlimited# numbers of potential employers of their skills, unlimited places to buy goods,# the liberterian argument leads to a *decrease* in the amount of liberty in the# community. You mean, if a large part of the population supports discrimination against homosexuals, they will be injured.  But if a large part of thepopulation supports such discrimination, how did that law get passed?# Tony Quirke, Wellington, New Zealand. Quirke_a@kosmos.wcc.govt.nz-- Clayton E. Cramer {uunet,pyramid}!optilink!cramer  My opinions, all mine!Relations between people to be by mutual consent, or not at all.	talk.politics.misc
"From: cramer@optilink.COM (Clayton Cramer)Subject: Re: New Study Out On Gay PercentageIn article <C5L0v1.JCv@news.cso.uiuc.edu>, dans@uxa.cso.uiuc.edu (Dan S.) writes:> Don't forget about the culture.  Sadly, we don't (as a society) look upon> homosexuality as normal (and as we are all too well aware, there are alot> of people who condemn it).  As a result, the gay population is not encouraged> to develop ""non-promiscuous"" relationships.  In fact there are many roadblocks> put in the way of such committed relationships.  It is as if the heterosexualSuch as?  Not being able to get married isn't a roadblock to a permanentrelationship.  Lack of a marriage certificate doesn't force a coupleto break up.  This is an excuse used by homosexuals because the alternative is to ask why they are so much more promiscuous than straights.> Dan-- Clayton E. Cramer {uunet,pyramid}!optilink!cramer  My opinions, all mine!Relations between people to be by mutual consent, or not at all."	talk.politics.misc
"From: rscharfy@magnus.acs.ohio-state.edu (Ryan C Scharfy)Subject: Re: New Study Out On Gay PercentageIn article <C5K5LC.CyF@murdoch.acc.Virginia.EDU> lfoard@hopper.Virginia.EDU (Lawrence C. Foard) writes:>In article <15378@optilink.com> cramer@optilink.COM (Clayton Cramer) writes:>>>>>>From the Santa Rosa (Cal.) Press-Democrat, April 15, 1993, p. B2:>>>>    Male sex survey: Gay activity low>>>>    A new natonal study on male sexual behavior, the most thorough>>    examination of American men's sexual practices published since>>    the Kinsey report more than four decades ago, shows about 2>>    percent of the men surveyed had engaged in homosexual sex and>>    1 percent considered themselves exclusively homosexual.>>>>    The figures on homosexuality in the study released Wednesday>>    by the Alan Guttmacher Institute are significantly lower than>>    the 10 percent figure that has been part of the conventional>>    wisdom since it was published in the Kinsey report.>>1) So what?So there are less gays, then the gays claim.>>2) It will be interesting to see the reaction when 2.5million queers>   gather in Washington DC. After all if there are only 6million of>   us then this is an event unprecidented in history...>Dream on.  Abortion and African-American Civil rights rallies don't even bringin half of that.>>The article also contains numbers on the number of sexual partners.>>The median number of sexual partners for all men 20-39 was 7.3.>>Don't forget that 25% had 20 or more partners....>I was wondering why I wasn't getting laid.>>Compared to the table I have already posted from Masters, Johnson,>>and Kolodny showing male homosexual partners, it is apparent that>>homosexual men are dramatically more promiscuous than the general>>male population.>>And what did this study show for number of sexual contacts for those>who said they where homosexual? Or is that number to inconvient for>you....>If it's more, then who cares?>>It's a shame that we don't have a breakdown for>>straight men vs. gay/bi men -- that would show even more dramatically>>how much more promiscuous gay/bi men are.>>Fuck off>Actually, I bet you more gay/bi men are as not as promiscuous as gay men, because more of them could have the ""option"" of living a straight life, and with social pressures, probably would at least try.>-->------          Join the Pythagorean Reform Church!               .>\    /        Repent of your evil irrational numbers             . .> \  /   and bean eating ways. Accept 10 into your heart!        . . .>  \/   Call the Pythagorean Reform Church BBS at 508-793-9568  . . . .>Did you know that is is a fact that homosexuality was comparatively high in Hitler's storm troopers (SA) before he came to power.  I wonder if they got to put the triangles on themselves......Ryan"	talk.politics.misc
"From: eczcaw@mips.nott.ac.uk (A.Wainwright)Subject: Re: Why not concentrate on child molesters?In article <15480@optilink.COM>, cramer@optilink.COM (Clayton Cramer) writes:|> In article <C5qL3y.Avt@hilbert.cyprs.rain.com>, joec@hilbert.cyprs.rain.com ( Joe Cipale) writes:|> > In article <15325@optilink.COM> cramer@optilink.COM (Clayton Cramer) writes:|> # #However, monogamous homosexual male sex is so rare that for practical|> # #purposes, homosexuality spreads AIDS.|> # #-- |> # #Clayton E. Cramer {uunet,pyramid}!optilink!cramer  My opinions, all mine!|> # #Relations between people to be by mutual consent, or not at all.|> |> # You fucking homophobic moron!!!!!!!!!  What about IV drug use?  What about |> # tainted blood?  What about multi-sexual partners?  If you knew anything|> |> What about them?  Those also spread AIDS.  Where did I say anything|> different?  Go back and read what I wrote.  The statement ""homosexuality|> spreads AIDS"" is not made false by the fact that there are other|> methods of spreading it as well.|> |> # about what you are talking about, you would be dangerous.  As it is right now,|> # you are a persistent boil on the skin of humanity that needs to be lanced.|> # |> # Joe Cipale|> |> Typical homosexual response.|> |> You have yet to answer any or all of my questions and challenges to your statements.  By this am I to assume that you are unable to do so?  Or justplain unwilling due to your lack of proof/intelligence?  So what next?  I prove you wrong so you just put me in your killfile?Your lack of reasoned response seems to be a typical Clayton response.|> -- |> Clayton E. Cramer {uunet,pyramid}!optilink!cramer  My opinions, all mine!|> Relations between people to be by mutual consent, or not at all.-- +-------------------------+-----------------------------------------------+|  Adda Wainwright        |    Does dim atal y llanw!         8o)         ||  eczcaw@mips.nott.ac.uk |   8o)        Mae .sig 'ma ar werth!           |+-------------------------+-----------------------------------------------+"	talk.politics.misc
From: jaskew@spam.maths.adelaide.edu.au (Joseph Askew)Subject: Re: A Message for you Mr. President: How do you know what happened?In article <bskendigC5qyJ2.GEw@netcom.com> bskendig@netcom.com (Brian Kendig) writes:>b645zaw@utarlg.uta.edu (Stephen Tice) writes:>>One way or another -- so much for patience. Too bad you couldn't just>>wait. Was the prospect of God's Message just too much to take?>So you believe that David Koresh really is Jesus Christ?Well lets see - a long haired nut case with sexual hangups surroundedby a lot of gulible losers without a brain between them with a miserableand meaningless death to bootSounds like he fits the bill to me!Joseph 'Remember David Koresh fried for you' Askew-- Joseph Askew, Gauche and Proud  In the autumn stillness, see the Pleiades,jaskew@spam.maths.adelaide.edu  Remote in thorny deserts, fell the grief.Disclaimer? Sue, see if I care  North of our tents, the sky must end somwhere,Actually, I rather like Brenda  Beyond the pale, the River murmurs on.	talk.religion.misc
"From: peavler@fingal.plk.af.mil (Ninja Gourmet)Subject: Scarlet Horse of Babylon (was Daemons)In article <1qilgnINNrko@lynx.unm.edu>, blowfish@leo.unm.edu (rON.) writes:|> Its easy...|> 667 >is< the neighbor of the beast (at 666)-|> the beast lives at the end of a cul-de-sac.|> r.I noticed this dead horse in your Keywords line. Is this the famous scarlet horseof Babylon that the Beast (that's 666 for you illuminatti) rides on in thosewonderful mediaeval manuscripts. If so, I fear your announcement that the oldgirl is dead may be premature. I bet $20 on her to place in the 6th race at TheDowns last Sunday, and she slid in a bad fifth. So she is not dead. She is justcomatose. (like god that way, I suppose).Ninja GourmetWill fight for food. -- Jim Peavler			My opinions do not exist.peavler@plk.af.mil		That is why they are calledAlbuquerque, NM				MY opinions."	talk.religion.misc
"From: bskendig@netcom.com (Brian Kendig)Subject: Re: 14 Apr 93   God's Promise in 1 John 1: 7brian@lpl.arizona.edu (Brian Ceccarelli 602/621-9615) writes:>>Be warned, it is not my job to convert you.  That is the job of>the Holy Spirit.  And I, frankly, make a lousy one.  I am only>here to testify.  Your conversion is between you and God.  I am>""out of the loop"".  If you decide to follow Jesus, of which I>indeed would be estatic, then all the glory be to God.I've asked your god several times with all my heart to come to me.  Ireally wish I could believe in him, 'cos no matter how much confidenceI build up on my own, the universe *is* a big place, and it would beso nice to know I have someone watching over me in it...I've gone into this with an open mind.  I've layed my beliefs asidefrom time to time when I've had doubt, and I've prayed to see whatgood that would do.  I don't see what more I can do to open myself toyour god, short of just deciding to believe for no good reason.  Andif I decide to believe for no good reason, why not believe in someother god?  Zeus seems like a pretty cool candidate...All I know is that in all my searching, even though I've set aside mypride and decided that I want to know the truth no matter howdifficult it may be to accept, I have never had any encounter with anydeity, Christian or otherwise.Please tell me what more I can do while still remaining true to myself.-- _/_/_/  Brian Kendig                             Je ne suis fait comme aucun/_/_/  bskendig@netcom.com                de ceux que j'ai vus; j'ose croire_/_/                            n'etre fait comme aucun de ceux qui existent.  /  The meaning of life     Si je ne vaux pas mieux, au moins je suis autre. /    is that it ends.                                           -- Rousseau"	talk.religion.misc
