text	label
Find and Replace from a Bash Command	bash
recursively add file extension to all files	bash
how do i make sure my bash script isn't already running?	bash
How can I create a temp file with a specific extension in bash?	bash
Timing a Curl Operation in Bash	bash
bash: redirect and append both stdout and stderr	bash
sort | uniq | xargs grep ... where lines contain spaces	bash
Access a variable in a bash script	bash
Enviroment variable within variable	bash
bash command to repeatidly emulate keypress on a proceess	bash
What does ${2:-${1}} mean in Bash?	bash
Redirect stderr and stdout in a bash script	bash
How do I sort a file in place using bash shell?	bash
"How do I write stderr to a file while using ""tee"" with a pipe?"	bash
Set screen-title from shellscript	bash
What's wrong with my bash array?	bash
Bash: limit the number of concurrent jobs?	bash
Negate Unsigned Number in Bash	bash
Running A Bash Script Over SSH	bash
Using file contents as command line arguements in BASH	bash
How do I prompt a user for confirmation in bash script?	bash
bash/mysql complains about ) character	bash
Going backwards in a bash prompt	bash
"""cp --parents"" in MS-DOS/VBScript"	bash
Executing commands containing space in bash	bash
How do I write a bash alias/function to grep all files in all subdirectories for a string?	bash
Bash: Recursively remove files	bash
How to escape extended pathname expansion patterns in quoted expressions?	bash
Bash == operator in [[ ]] is too smart!	bash
how to check if a string has spaces in bash shell	bash
Need help understanding a bash command	bash
Protect against accidental deletion	bash
Bash: Echoing an argument after a slash inserts a blank character	bash
How do I schedule a process' termination?	bash
remove whitespace from bash variable	bash
Auto confirm EULA in bash script	bash
Functions in bash with special parameters	bash
awk and printf in bash	bash
How do you use Binary conversion in Python/Bash/AWK?	bash
Bash loop - tokenize on lines rather than words	bash
Newline Madness in Bash Script	bash
In bash, how can I print the first n elements of a list?	bash
Problem scripting a HTML header request with netcat	bash
Use a cat + grep as an included source in bash	bash
How to show relationships between Todo-lists?	bash
Remove slash from the end of a variable	bash
Mixing regular expression and other conditional expression in a bash if statement	bash
Best way to parse command line arguments in bash	bash
Delete all files but keep all directories in a bash script?	bash
Errors on beginner bash script	bash
In a bash script, how do I sanitize user input?	bash
How to send a SIGINT to Python from a bash script?	bash
Change current directory from a script	bash
Bash: how to traverse directory structure and execute commands?	bash
How can I append text to /etc/apt/sources.list from the command line?	bash
autoconf using sh, I need SHELL=BASH, how do I force autoconf to use bash?	bash
Automatically timing every executed command and show in Bash prompt?	bash
"Minimal ""Task Queue"" with stock Linux tools to leverage Multicore CPU"	bash
bash: filter away consecutive lines from text file	bash
Bash plugin help: Auto insert closing bracet with cursor in middle	bash
PID of last started process in Bash-Script	bash
bash rename files	bash
How to GZip every file separately	bash
How to assign a heredoc value to a variable in Bash?	bash
"How can you open files which contain the word ""exam"" in terminal?"	bash
Is there a convention for naming 'private functions' in bash?	bash
more efficent shell text manipulation	bash
How to check in a bash script if something is running and exit if it is.	bash
How to use a pipe in a foreach statement	bash
How can I program ksh93 to use bash autocompletion?	bash
Removing created temp files in unexpected bash exit	bash
Can you pass stdin into unix host/dig command?	bash
How do I delete a bash function?	bash
How can I ping many subsites ~/[0, 3].html in Bash?	bash
Bash: Delete until a specific file	bash
How can a bash script know the directory it is installed in when it is sourced with . operator?	bash
Strange error checking if directory exists with Bash script	bash
Unix commandline history substitution ^foo^bar (for multiple replacements)	bash
Easiest way to extract the urls from an html page using sed or awk only.	bash
how to base64 encode /dev/random or /dev/urandom?	bash
Appened to /etc/apt/sources.list	bash
BASH: Assign '&' to variable NOT as string	bash
Parse a dhcpd.lease File with Bash	bash
Scripting for bash screen	bash
Use bash to read a file and then execute a command from the words extracted	bash
Little Bash Script: Catch Errors?	bash
Reorganize folders with a script	bash
Bash script to pack file names	bash
how to chop last n bytes of a sting in bash string choping?	bash
How do I set environment variable completion in a bash shell on mac	bash
How do I create a directory on remote host if it doesn't exist without ssh-ing in?	bash
Unable to forward search Bash history similarly as with CTRL-r	bash
Check if a program exists from a bash script.	bash
Remove first 4 letters from a folder name using bash scripting	bash
email from bash script	bash
Bash One Liner: copy template_*.txt to foo_*.txt?	bash
Cmdline Bash Variable Weirdness	bash
list directories containinf more than 1 file	bash
Looking for book on Bash scriping	bash
Bash: Subprocess access variables	bash
Can I specify redirects and pipes in variables?	bash
What's the difference between $(...) and `...`	bash
how to scp across servers using bash?	bash
Can a bash function be used in different scripts?	bash
Is bash scripting still the way to go?	bash
Replace output in a loop in bash scripting	bash
using bash to get revision number from subversion	bash
What is the most elegant way to remove a path from the $PATH variable in Bash?	bash
What information can be gathered about remote host on ssh login	bash
Handling metacharacters in search strings	bash
How do I include parameters in a bash alias?	bash
Unable to add a parameter to your command in Bash	bash
right align/pad numbers in bash	bash
How to kill all asynchronous processes	bash
How can I remove missing files with spaces in svn?	bash
How to check syntax in bash (without running the script)	bash
How to run processes piped with bash on multiple cores?	bash
bash return value	bash
bash script parameters	bash
How do I do date math in a bash script on OS X Leopard?	bash
BASH :: find file in archive from command line	bash
how to remove large amount of files using rm	bash
How to substitute a string in bash script	bash
Calling a python function from bash script	bash
Grabbing every 4th file	bash
Bash. Test for a variable unset, using a function	bash
load the result of an egrep inside a editor (vim/emacs/gedit)	bash
"How can I find out a files ""mime-type(Content-Type?)""?"	bash
Check if a string contain Asterisk (*)	bash
In bash, how does one clear the current input?	bash
How to get CURL to save to a different directory?	bash
Perform OR on two hash outputs of sha1sum.	bash
Dynamically building a command in bash	bash
Match URL link from input string	bash
Bash: ambiguous redirect	bash
Bash variable expansion	bash
counting duplicates in a sorted sequence using command line tools	bash
Interesting usage of tar... but what is happening?	bash
Commenting in BASH script	bash
In bash shell script how do I convert a string to an number	bash
Connecting Two Bash Commands	bash
Need to write a program to sanely configure a login shell	bash
Bash combine two arrays	bash
To understand Typeset for PythonPath	bash
Bash: Convert non-ASCII characters to ASCII	bash
Is it possible for bash commands to continue before the result of the previous command?	bash
How to make a pipe loop in bash	bash
How to use expr on float?	bash
Bash: Getting standard program for file type	bash
awk without printing newline	bash
Opening named pipes in non-blocking mode in bash	bash
How to define hash tables in bash?	bash
Boolean Expressions in Shell Scripts	bash
BASH: error message does not get redirected to file	bash
"Syntax error : end of file unexpected (expecting ""fi"")"	bash
BASH configration question, set alias as a sequence of commands?	bash
Bash: Copy a folder full of files and folders to an external hdd, but only if there is enough space to complete the copy.	bash
"How to read using ""read"" from file descriptor 3 in bash script?"	bash
How to copy a file to multiple directories using the gnu cp command	bash
Bash globbing - autoexpand for a few specific cases?	bash
how to remove command line color highlighting of Vista Samba shared directories in Ubuntu?	bash
command line connect to tcp port, read data, match pattern, print true or false	bash
How to program using cat	bash
How can I select random files from a directory in bash?	bash
Bash output as Applescript list problems.	bash
How do I forward parameters to other command in bash script?	bash
How to parse POST data in a CGI script with BASH scripting?	bash
Simple Question: How to make a bash script that creates 40 simultaneous instances of a program?	bash
Bash script executting su command	bash
How to check if gcc has failed, returned a warning, or succeeded? (in bash)	bash
Advanced directory switching in bash	bash
Susbtitution in sed with spaces	bash
Sequence expression in bash	bash
BASH MySQL Query to Comma Separated File	bash
How do I use a pipe in the exec parameter for a find command?	bash
Improved technique to store a filename in a variable?	bash
modify comfig file using bash scirpt	bash
Bash open Firefox Window, then each subsequent window in tabs	bash
Replace chars in file by index	bash
Terminate running commands when shell script is killed	bash
How can I cut(1) camelcase words?	bash
Shell Prompt Line Wrapping Issue	bash
How to enable command line switches?	bash
How to match string/dir in a path using bash scripting	bash
Turn off error messages in a bash script	bash
bash script shell input	bash
Shell scripting: die on any error	bash
Mutable list or array structure in Bash? How can I easily append to it?	bash
line of bash code from .configure file	bash
Reading java .properties file from bash	bash
Bash Scripting and bc	bash
Functionality in .profile (login script) versus distributing to other scripts.	bash
BASH ^word^replacement^ on all matches?	bash
Undeletable file due to backup script	bash
{bash} howto insert a number into a string for wget	bash
Bash - Supress Notice of Forked Command Being Killed	bash
